,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
422,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
