,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
