,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
