,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
204,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
218,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
328,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
455,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
