,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
375,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
342,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
