,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
