,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
