,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
