,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
