,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
509,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1515,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1265,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False
1926,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1459,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
928,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
186,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
120,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
836,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
916,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
631,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1160,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
718,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True
1572,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2114,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
652,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1273,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
442,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1560,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1505,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
720,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1272,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
439,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2089,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False
672,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
229,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
242,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
217,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
995,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1264,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1270,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True
2012,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True,False
98,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
992,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
639,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
149,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2113,True,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False
77,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
1578,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
590,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1216,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
956,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
840,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1978,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1378,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
963,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1761,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
715,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
423,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1797,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1915,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1548,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
636,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
681,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
231,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
238,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1497,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1414,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
207,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
82,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1603,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
707,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1002,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1149,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
955,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
59,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
897,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1139,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1975,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
200,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
1845,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
89,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
1170,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
183,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
377,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
330,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1307,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
952,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1197,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
