,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
