,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
