,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
481,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
24,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
408,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
204,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
