,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
