,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
