,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
342,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
375,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
474,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
354,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
408,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
290,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
281,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
481,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
