,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
4,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False
8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
10,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
17,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
23,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
26,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False
28,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
33,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
34,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
35,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
36,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
37,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
39,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
42,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
49,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
54,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
57,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False
58,True,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
59,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
60,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False
63,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
66,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
67,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
68,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
69,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
70,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
74,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
78,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
79,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
83,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
84,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
86,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
88,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
89,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
91,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
93,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
94,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
95,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
96,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
99,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
101,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
103,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
110,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
111,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
112,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
115,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
116,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
120,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
121,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
124,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
127,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
131,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
140,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
142,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
144,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
145,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
148,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
151,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
153,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
155,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
159,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
160,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
161,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
163,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
164,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
165,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
166,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
169,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
172,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
173,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
179,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
180,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
181,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
182,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
184,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False
188,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False
189,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
192,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
193,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
194,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
195,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
199,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
200,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
203,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
204,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
205,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
207,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
208,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
211,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
212,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
214,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
215,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
216,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
217,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
218,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
221,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
222,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
223,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
224,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
225,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
229,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
233,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
236,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
238,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
239,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
240,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
243,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
246,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
248,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
249,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
250,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
254,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
255,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
257,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
259,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
262,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
263,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
264,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
265,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
266,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
271,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
274,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
275,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
276,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False
278,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
279,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
280,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
281,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
282,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
283,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
285,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
288,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
289,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
293,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
297,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
299,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
302,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
303,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
305,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
310,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False
312,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
313,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
318,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
320,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
324,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
325,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
326,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
331,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
332,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
333,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
334,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
335,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
336,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
337,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
338,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
342,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
