,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
