,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
