,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False
12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
17,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
18,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
20,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
22,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
27,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
31,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
37,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
38,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
39,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
40,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
41,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
43,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
50,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
53,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
54,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
62,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False
64,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
70,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
71,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
73,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
74,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
76,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
78,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
79,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
80,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
82,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
83,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
84,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
85,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
87,True,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False
88,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
89,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
90,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False
92,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
93,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
95,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
99,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
100,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
101,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
102,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
103,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
106,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
107,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False
108,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
110,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
112,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
115,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
116,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
119,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
120,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
124,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
125,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
130,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
133,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
135,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
139,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
141,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
142,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
143,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
145,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
146,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
148,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
149,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
150,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
152,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
157,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
167,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
168,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
170,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
171,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
174,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
176,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
177,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
180,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
181,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
182,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
185,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
190,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
193,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
194,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
197,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False
205,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
210,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
211,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
212,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
214,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
217,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
219,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
221,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
223,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
226,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
227,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
229,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
230,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False
231,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
232,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
235,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
236,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
240,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
241,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
246,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
247,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
249,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
252,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
254,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
255,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
256,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
259,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
260,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
265,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
269,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
273,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
274,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
275,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
279,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
282,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
283,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
285,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
286,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
288,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
289,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
290,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False
291,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
292,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False
293,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
294,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
295,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
296,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
297,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
298,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
301,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
302,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
303,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
304,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
306,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
310,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False
311,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
313,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
315,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
316,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
318,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
320,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
321,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
325,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
328,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
331,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
333,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
335,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
336,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
338,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
342,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
343,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
350,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
357,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
