,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1777,True,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False
1921,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1225,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1779,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
1074,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1106,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
899,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1340,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1306,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1905,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1354,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1970,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1408,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
679,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
565,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1390,False,True,True,True,True,True,True,False,False,False,False,True,True,False,True,False
925,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
735,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1829,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
2122,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,True
1640,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1372,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True
1457,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1952,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1649,False,True,True,True,False,True,True,False,True,True,False,False,False,False,False,True
1224,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1423,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
819,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
663,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1821,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
148,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
117,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
