,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
320,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
210,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
293,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
481,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
