,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
