,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
