,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
