,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
565,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
916,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
596,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1356,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1680,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False
1012,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
217,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
863,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1169,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1165,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
818,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1080,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1610,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
211,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
487,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
1173,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2088,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
88,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
493,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1787,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1369,False,True,False,False,False,True,True,False,True,False,False,True,True,False,True,False
220,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
187,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
537,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1862,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1203,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1784,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
1781,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1903,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
994,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
218,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
783,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1595,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
567,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1916,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1516,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False
1586,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
1055,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False
1920,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
391,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2107,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1841,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
