,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
10,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
24,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
66,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
113,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
143,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
146,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
