,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
265,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
354,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
375,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
