,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
447,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
354,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
196,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
