,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False
5,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False
8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
10,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
15,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
18,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
21,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
22,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
25,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
32,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
37,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
39,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
40,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
43,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
46,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
49,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
50,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
58,True,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
60,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
64,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
66,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
69,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
70,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
71,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
72,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
76,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
78,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
79,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
83,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
84,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
85,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
86,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
89,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
92,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
94,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
95,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
98,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
99,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
100,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
101,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
103,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
104,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
105,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
106,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
109,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
113,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False
114,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
119,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
120,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
126,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
128,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
131,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
132,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
133,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
134,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
135,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
137,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
138,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
142,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
146,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
147,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False
148,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
150,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
151,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
156,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
161,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
162,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
165,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
166,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
167,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
170,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
171,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
173,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
176,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
180,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
181,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
188,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False
189,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
191,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
192,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
193,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
194,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
197,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False
200,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
204,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
205,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
210,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
211,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
212,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
