,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
