,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
