,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
181,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
146,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
354,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
380,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
382,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
218,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
241,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
210,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
474,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
342,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
