,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
