,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
