,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1908,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1429,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
511,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1449,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
945,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True
1704,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
519,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
423,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1293,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True
2042,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
499,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1287,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1777,True,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False
1721,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1176,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1272,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
116,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
114,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1353,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True
1781,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1895,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
235,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1859,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1504,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1027,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
881,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1555,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
488,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
834,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
88,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1764,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
419,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2079,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1624,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
231,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2082,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1132,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
687,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1249,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False
2008,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False
1373,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False
1308,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1588,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
712,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1592,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1774,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False
1958,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2081,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1466,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True
1653,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1437,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False
192,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1715,False,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False
697,False,False,True,True,False,False,False,True,True,False,True,True,False,True,True,False
1174,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
325,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
54,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
414,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1083,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1544,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
803,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
330,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1763,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
113,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False
1750,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
598,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
981,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1871,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
593,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1867,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
702,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
865,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1485,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1166,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1675,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1829,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
386,True,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False
1419,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1906,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
299,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
941,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
959,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
908,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1900,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1885,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1494,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2088,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
156,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
802,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
68,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
1142,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1664,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
301,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
1442,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1060,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1246,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1620,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
544,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1086,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False
1158,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1054,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1832,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
1845,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
324,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1024,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1411,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
664,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
282,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
1671,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
704,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1278,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1202,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1523,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
1834,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
1306,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
259,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1784,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
607,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1038,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
258,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
357,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
481,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
708,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
878,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
627,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1497,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1057,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
975,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
184,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False
438,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
271,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1402,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
1088,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False
1112,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False
965,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
1418,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1876,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
836,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1344,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1274,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
885,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1799,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
756,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1059,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
594,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1959,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1561,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1608,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1268,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
797,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
597,True,True,False,True,True,False,True,True,True,False,True,False,False,False,True,False
44,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
121,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
198,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
144,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
385,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
2097,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
901,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1868,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False
334,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
824,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
640,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
631,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1978,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1005,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1636,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1446,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1752,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1931,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
135,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
172,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
758,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1335,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
179,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
455,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
750,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1400,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
500,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1300,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
932,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
639,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1909,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1336,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1488,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
1537,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
669,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
1622,True,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
49,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1982,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
675,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1825,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1033,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
509,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1144,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True
978,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
103,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1679,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1186,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1311,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
661,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False
859,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
961,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1614,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1967,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
475,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1724,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
444,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2077,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
305,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
